OrderID;CustomerName;ShipperName;OrderDate;RequiredDate
10287;Ricardo Adocicados;Federal Shipping;1996-08-22 00:00:00;1996-09-19 00:00:00
10288;Reggiani Caseifici;Speedy Express;1996-08-23 00:00:00;1996-09-20 00:00:00
10289;B's Beverages;Federal Shipping;1996-08-26 00:00:00;1996-09-23 00:00:00
10290;Comércio Mineiro;Speedy Express;1996-08-27 00:00:00;1996-09-24 00:00:00
10291;Que Delícia;United Package;1996-08-27 00:00:00;1996-09-24 00:00:00
10292;Tradiçao Hipermercados;United Package;1996-08-28 00:00:00;1996-09-25 00:00:00
10293;Tortuga Restaurante;Federal Shipping;1996-08-29 00:00:00;1996-09-26 00:00:00
10294;Rattlesnake Canyon Grocery;United Package;1996-08-30 00:00:00;1996-09-27 00:00:00
10295;Vins et alcools Chevalier;United Package;1996-09-02 00:00:00;1996-09-30 00:00:00
10296;LILA-Supermercado;Speedy Express;1996-09-03 00:00:00;1996-10-01 00:00:00
10297;Blondesddsl pere et fils;United Package;1996-09-04 00:00:00;1996-10-16 00:00:00
10298;Hungry Owl All-Night Grocers;United Package;1996-09-05 00:00:00;1996-10-03 00:00:00
10299;Ricardo Adocicados;United Package;1996-09-06 00:00:00;1996-10-04 00:00:00
10300;Magazzini Alimentari Riuniti;United Package;1996-09-09 00:00:00;1996-10-07 00:00:00
10301;Die Wandernde Kuh;United Package;1996-09-09 00:00:00;1996-10-07 00:00:00
10302;Supremes délices;United Package;1996-09-10 00:00:00;1996-10-08 00:00:00
10303;Godos Cocina Típica;United Package;1996-09-11 00:00:00;1996-10-09 00:00:00
10304;Tortuga Restaurante;United Package;1996-09-12 00:00:00;1996-10-10 00:00:00
10305;Old World Delicatessen;Federal Shipping;1996-09-13 00:00:00;1996-10-11 00:00:00
10306;Romero y tomillo;Federal Shipping;1996-09-16 00:00:00;1996-10-14 00:00:00
10307;Lonesome Pine Restaurant;United Package;1996-09-17 00:00:00;1996-10-15 00:00:00
10308;Ana Trujillo Emparedados y helados;Federal Shipping;1996-09-18 00:00:00;1996-10-16 00:00:00
10309;Hungry Owl All-Night Grocers;Speedy Express;1996-09-19 00:00:00;1996-10-17 00:00:00
10310;The Big Cheese;United Package;1996-09-20 00:00:00;1996-10-18 00:00:00
10311;Du monde entier;Federal Shipping;1996-09-20 00:00:00;1996-10-04 00:00:00
10312;Die Wandernde Kuh;United Package;1996-09-23 00:00:00;1996-10-21 00:00:00
10313;QUICK-Stop;United Package;1996-09-24 00:00:00;1996-10-22 00:00:00
10314;Rattlesnake Canyon Grocery;United Package;1996-09-25 00:00:00;1996-10-23 00:00:00
10315;Island Trading;United Package;1996-09-26 00:00:00;1996-10-24 00:00:00
10316;Rattlesnake Canyon Grocery;Federal Shipping;1996-09-27 00:00:00;1996-10-25 00:00:00
10317;Lonesome Pine Restaurant;Speedy Express;1996-09-30 00:00:00;1996-10-28 00:00:00
10318;Island Trading;United Package;1996-10-01 00:00:00;1996-10-29 00:00:00
10319;Tortuga Restaurante;Federal Shipping;1996-10-02 00:00:00;1996-10-30 00:00:00
10320;Wartian Herkku;Federal Shipping;1996-10-03 00:00:00;1996-10-17 00:00:00
10321;Island Trading;United Package;1996-10-03 00:00:00;1996-10-31 00:00:00
10322;Pericles Comidas clásicas;Federal Shipping;1996-10-04 00:00:00;1996-11-01 00:00:00
10323;Königlich Essen;Speedy Express;1996-10-07 00:00:00;1996-11-04 00:00:00
10324;Save-a-lot Markets;Speedy Express;1996-10-08 00:00:00;1996-11-05 00:00:00
10325;Königlich Essen;Federal Shipping;1996-10-09 00:00:00;1996-10-23 00:00:00
10326;Bólido Comidas preparadas;United Package;1996-10-10 00:00:00;1996-11-07 00:00:00
10327;Folk och fä HB;Speedy Express;1996-10-11 00:00:00;1996-11-08 00:00:00
10328;Furia Bacalhau e Frutos do Mar;Federal Shipping;1996-10-14 00:00:00;1996-11-11 00:00:00
10329;Split Rail Beer & Ale;United Package;1996-10-15 00:00:00;1996-11-26 00:00:00
10330;LILA-Supermercado;Speedy Express;1996-10-16 00:00:00;1996-11-13 00:00:00
10331;Bon app';Speedy Express;1996-10-16 00:00:00;1996-11-27 00:00:00
10332;Mere Paillarde;United Package;1996-10-17 00:00:00;1996-11-28 00:00:00
10333;Wartian Herkku;Federal Shipping;1996-10-18 00:00:00;1996-11-15 00:00:00
10334;Victuailles en stock;United Package;1996-10-21 00:00:00;1996-11-18 00:00:00
10335;Hungry Owl All-Night Grocers;United Package;1996-10-22 00:00:00;1996-11-19 00:00:00
10336;Princesa Isabel Vinhos;United Package;1996-10-23 00:00:00;1996-11-20 00:00:00
10337;Frankenversand;Federal Shipping;1996-10-24 00:00:00;1996-11-21 00:00:00
10338;Old World Delicatessen;Federal Shipping;1996-10-25 00:00:00;1996-11-22 00:00:00
10339;Mere Paillarde;United Package;1996-10-28 00:00:00;1996-11-25 00:00:00
10340;Bon app';Federal Shipping;1996-10-29 00:00:00;1996-11-26 00:00:00
10341;Simons bistro;Federal Shipping;1996-10-29 00:00:00;1996-11-26 00:00:00
10342;Frankenversand;United Package;1996-10-30 00:00:00;1996-11-13 00:00:00
10343;Lehmanns Marktstand;Speedy Express;1996-10-31 00:00:00;1996-11-28 00:00:00
10344;White Clover Markets;United Package;1996-11-01 00:00:00;1996-11-29 00:00:00
10345;QUICK-Stop;United Package;1996-11-04 00:00:00;1996-12-02 00:00:00
10346;Rattlesnake Canyon Grocery;Federal Shipping;1996-11-05 00:00:00;1996-12-17 00:00:00
10347;Familia Arquibaldo;Federal Shipping;1996-11-06 00:00:00;1996-12-04 00:00:00
10348;Die Wandernde Kuh;United Package;1996-11-07 00:00:00;1996-12-05 00:00:00
10349;Split Rail Beer & Ale;Speedy Express;1996-11-08 00:00:00;1996-12-06 00:00:00
10350;La maison d'Asie;United Package;1996-11-11 00:00:00;1996-12-09 00:00:00
10351;Ernst Handel;Speedy Express;1996-11-11 00:00:00;1996-12-09 00:00:00
10352;Furia Bacalhau e Frutos do Mar;Federal Shipping;1996-11-12 00:00:00;1996-11-26 00:00:00
10353;Piccolo und mehr;Federal Shipping;1996-11-13 00:00:00;1996-12-11 00:00:00
10354;Pericles Comidas clásicas;Federal Shipping;1996-11-14 00:00:00;1996-12-12 00:00:00
10355;Around the Horn;Speedy Express;1996-11-15 00:00:00;1996-12-13 00:00:00
10356;Die Wandernde Kuh;United Package;1996-11-18 00:00:00;1996-12-16 00:00:00
10357;LILA-Supermercado;Federal Shipping;1996-11-19 00:00:00;1996-12-17 00:00:00
10358;La maison d'Asie;Speedy Express;1996-11-20 00:00:00;1996-12-18 00:00:00
10359;Seven Seas Imports;Federal Shipping;1996-11-21 00:00:00;1996-12-19 00:00:00
10360;Blondesddsl pere et fils;Federal Shipping;1996-11-22 00:00:00;1996-12-20 00:00:00
10361;QUICK-Stop;United Package;1996-11-22 00:00:00;1996-12-20 00:00:00
10362;Bon app';Speedy Express;1996-11-25 00:00:00;1996-12-23 00:00:00
10363;Drachenblut Delikatessen;Federal Shipping;1996-11-26 00:00:00;1996-12-24 00:00:00
10364;Eastern Connection;Speedy Express;1996-11-26 00:00:00;1997-01-07 00:00:00
10365;Antonio Moreno Taquería;United Package;1996-11-27 00:00:00;1996-12-25 00:00:00
10366;Galería del gastrónomo;United Package;1996-11-28 00:00:00;1997-01-09 00:00:00
10367;Vaffeljernet;Federal Shipping;1996-11-28 00:00:00;1996-12-26 00:00:00
10368;Ernst Handel;United Package;1996-11-29 00:00:00;1996-12-27 00:00:00
10369;Split Rail Beer & Ale;United Package;1996-12-02 00:00:00;1996-12-30 00:00:00
10370;Chop-suey Chinese;United Package;1996-12-03 00:00:00;1996-12-31 00:00:00
10371;La maison d'Asie;Speedy Express;1996-12-03 00:00:00;1996-12-31 00:00:00
10372;Queen Cozinha;United Package;1996-12-04 00:00:00;1997-01-01 00:00:00
10373;Hungry Owl All-Night Grocers;Federal Shipping;1996-12-05 00:00:00;1997-01-02 00:00:00
10374;Wolski  Zajazd;Federal Shipping;1996-12-05 00:00:00;1997-01-02 00:00:00
10375;Hungry Coyote Import Store;United Package;1996-12-06 00:00:00;1997-01-03 00:00:00
10376;Mere Paillarde;United Package;1996-12-09 00:00:00;1997-01-06 00:00:00
10377;Seven Seas Imports;Federal Shipping;1996-12-09 00:00:00;1997-01-06 00:00:00
10378;Folk och fä HB;Federal Shipping;1996-12-10 00:00:00;1997-01-07 00:00:00
10379;Que Delícia;Speedy Express;1996-12-11 00:00:00;1997-01-08 00:00:00
10380;Hungry Owl All-Night Grocers;Federal Shipping;1996-12-12 00:00:00;1997-01-09 00:00:00
10381;LILA-Supermercado;Federal Shipping;1996-12-12 00:00:00;1997-01-09 00:00:00
10382;Ernst Handel;Speedy Express;1996-12-13 00:00:00;1997-01-10 00:00:00
10383;Around the Horn;Federal Shipping;1996-12-16 00:00:00;1997-01-13 00:00:00
10384;Berglunds snabbköp;Federal Shipping;1996-12-16 00:00:00;1997-01-13 00:00:00
10385;Split Rail Beer & Ale;United Package;1996-12-17 00:00:00;1997-01-14 00:00:00
10386;Familia Arquibaldo;Federal Shipping;1996-12-18 00:00:00;1997-01-01 00:00:00
10387;Santé Gourmet;United Package;1996-12-18 00:00:00;1997-01-15 00:00:00
10388;Seven Seas Imports;Speedy Express;1996-12-19 00:00:00;1997-01-16 00:00:00
10389;Bottom-Dollar Markets;United Package;1996-12-20 00:00:00;1997-01-17 00:00:00
10390;Ernst Handel;Speedy Express;1996-12-23 00:00:00;1997-01-20 00:00:00
10391;Drachenblut Delikatessen;Federal Shipping;1996-12-23 00:00:00;1997-01-20 00:00:00
10392;Piccolo und mehr;Federal Shipping;1996-12-24 00:00:00;1997-01-21 00:00:00
10393;Save-a-lot Markets;Federal Shipping;1996-12-25 00:00:00;1997-01-22 00:00:00
10394;Hungry Coyote Import Store;Federal Shipping;1996-12-25 00:00:00;1997-01-22 00:00:00
10395;HILARION-Abastos;Speedy Express;1996-12-26 00:00:00;1997-01-23 00:00:00
10396;Frankenversand;Federal Shipping;1996-12-27 00:00:00;1997-01-10 00:00:00
10397;Princesa Isabel Vinhos;Speedy Express;1996-12-27 00:00:00;1997-01-24 00:00:00
10398;Save-a-lot Markets;Federal Shipping;1996-12-30 00:00:00;1997-01-27 00:00:00
10399;Vaffeljernet;Federal Shipping;1996-12-31 00:00:00;1997-01-14 00:00:00
10400;Eastern Connection;Federal Shipping;1997-01-01 00:00:00;1997-01-29 00:00:00
10401;Rattlesnake Canyon Grocery;Speedy Express;1997-01-01 00:00:00;1997-01-29 00:00:00
10402;Ernst Handel;United Package;1997-01-02 00:00:00;1997-02-13 00:00:00
10403;Ernst Handel;Federal Shipping;1997-01-03 00:00:00;1997-01-31 00:00:00
10404;Magazzini Alimentari Riuniti;Speedy Express;1997-01-03 00:00:00;1997-01-31 00:00:00
10405;LINO-Delicateses;Speedy Express;1997-01-06 00:00:00;1997-02-03 00:00:00
10406;Queen Cozinha;Speedy Express;1997-01-07 00:00:00;1997-02-18 00:00:00
10407;Ottilies Käseladen;United Package;1997-01-07 00:00:00;1997-02-04 00:00:00
10408;Folies gourmandes;Speedy Express;1997-01-08 00:00:00;1997-02-05 00:00:00
10409;Océano Atlántico Ltda.;Speedy Express;1997-01-09 00:00:00;1997-02-06 00:00:00
10410;Bottom-Dollar Markets;Federal Shipping;1997-01-10 00:00:00;1997-02-07 00:00:00
10411;Bottom-Dollar Markets;Federal Shipping;1997-01-10 00:00:00;1997-02-07 00:00:00
10412;Wartian Herkku;United Package;1997-01-13 00:00:00;1997-02-10 00:00:00
10413;La maison d'Asie;United Package;1997-01-14 00:00:00;1997-02-11 00:00:00
10414;Familia Arquibaldo;Federal Shipping;1997-01-14 00:00:00;1997-02-11 00:00:00
10415;Hungry Coyote Import Store;Speedy Express;1997-01-15 00:00:00;1997-02-12 00:00:00
10416;Wartian Herkku;Federal Shipping;1997-01-16 00:00:00;1997-02-13 00:00:00
10417;Simons bistro;Federal Shipping;1997-01-16 00:00:00;1997-02-13 00:00:00
10418;QUICK-Stop;Speedy Express;1997-01-17 00:00:00;1997-02-14 00:00:00
10419;Richter Supermarkt;United Package;1997-01-20 00:00:00;1997-02-17 00:00:00
10420;Wellington Importadora;Speedy Express;1997-01-21 00:00:00;1997-02-18 00:00:00
10421;Que Delícia;Speedy Express;1997-01-21 00:00:00;1997-03-04 00:00:00
10422;Franchi S.p.A.;Speedy Express;1997-01-22 00:00:00;1997-02-19 00:00:00
10423;Gourmet Lanchonetes;Federal Shipping;1997-01-23 00:00:00;1997-02-06 00:00:00
10424;Mere Paillarde;United Package;1997-01-23 00:00:00;1997-02-20 00:00:00
10425;La maison d'Asie;United Package;1997-01-24 00:00:00;1997-02-21 00:00:00
10426;Galería del gastrónomo;Speedy Express;1997-01-27 00:00:00;1997-02-24 00:00:00
10427;Piccolo und mehr;United Package;1997-01-27 00:00:00;1997-02-24 00:00:00
10428;Reggiani Caseifici;Speedy Express;1997-01-28 00:00:00;1997-02-25 00:00:00
10429;Hungry Owl All-Night Grocers;United Package;1997-01-29 00:00:00;1997-03-12 00:00:00
10430;Ernst Handel;Speedy Express;1997-01-30 00:00:00;1997-02-13 00:00:00
10431;Bottom-Dollar Markets;United Package;1997-01-30 00:00:00;1997-02-13 00:00:00
10432;Split Rail Beer & Ale;United Package;1997-01-31 00:00:00;1997-02-14 00:00:00
10433;Princesa Isabel Vinhos;Federal Shipping;1997-02-03 00:00:00;1997-03-03 00:00:00
10434;Folk och fä HB;United Package;1997-02-03 00:00:00;1997-03-03 00:00:00
10435;Consolidated Holdings;United Package;1997-02-04 00:00:00;1997-03-18 00:00:00
10436;Blondesddsl pere et fils;United Package;1997-02-05 00:00:00;1997-03-05 00:00:00
10437;Wartian Herkku;Speedy Express;1997-02-05 00:00:00;1997-03-05 00:00:00
10438;Toms Spezialitäten;United Package;1997-02-06 00:00:00;1997-03-06 00:00:00
10439;Mere Paillarde;Federal Shipping;1997-02-07 00:00:00;1997-03-07 00:00:00
10440;Save-a-lot Markets;United Package;1997-02-10 00:00:00;1997-03-10 00:00:00
10441;Old World Delicatessen;United Package;1997-02-10 00:00:00;1997-03-24 00:00:00
10442;Ernst Handel;United Package;1997-02-11 00:00:00;1997-03-11 00:00:00
10443;Reggiani Caseifici;Speedy Express;1997-02-12 00:00:00;1997-03-12 00:00:00
10444;Berglunds snabbköp;Federal Shipping;1997-02-12 00:00:00;1997-03-12 00:00:00
10445;Berglunds snabbköp;Speedy Express;1997-02-13 00:00:00;1997-03-13 00:00:00
10446;Toms Spezialitäten;Speedy Express;1997-02-14 00:00:00;1997-03-14 00:00:00
10447;Ricardo Adocicados;United Package;1997-02-14 00:00:00;1997-03-14 00:00:00
10448;Rancho grande;United Package;1997-02-17 00:00:00;1997-03-17 00:00:00
10449;Blondesddsl pere et fils;United Package;1997-02-18 00:00:00;1997-03-18 00:00:00
10450;Victuailles en stock;United Package;1997-02-19 00:00:00;1997-03-19 00:00:00
10451;QUICK-Stop;Federal Shipping;1997-02-19 00:00:00;1997-03-05 00:00:00
10452;Save-a-lot Markets;Speedy Express;1997-02-20 00:00:00;1997-03-20 00:00:00
10453;Around the Horn;United Package;1997-02-21 00:00:00;1997-03-21 00:00:00
10454;La maison d'Asie;Federal Shipping;1997-02-21 00:00:00;1997-03-21 00:00:00
10455;Wartian Herkku;United Package;1997-02-24 00:00:00;1997-04-07 00:00:00
10456;Königlich Essen;United Package;1997-02-25 00:00:00;1997-04-08 00:00:00
10457;Königlich Essen;Speedy Express;1997-02-25 00:00:00;1997-03-25 00:00:00
10458;Supremes délices;Federal Shipping;1997-02-26 00:00:00;1997-03-26 00:00:00
10459;Victuailles en stock;United Package;1997-02-27 00:00:00;1997-03-27 00:00:00
10460;Folk och fä HB;Speedy Express;1997-02-28 00:00:00;1997-03-28 00:00:00
10461;LILA-Supermercado;Federal Shipping;1997-02-28 00:00:00;1997-03-28 00:00:00
10462;Consolidated Holdings;Speedy Express;1997-03-03 00:00:00;1997-03-31 00:00:00
10463;Supremes délices;Federal Shipping;1997-03-04 00:00:00;1997-04-01 00:00:00
10464;Furia Bacalhau e Frutos do Mar;United Package;1997-03-04 00:00:00;1997-04-01 00:00:00
10465;Vaffeljernet;Federal Shipping;1997-03-05 00:00:00;1997-04-02 00:00:00
10466;Comércio Mineiro;Speedy Express;1997-03-06 00:00:00;1997-04-03 00:00:00
10467;Magazzini Alimentari Riuniti;United Package;1997-03-06 00:00:00;1997-04-03 00:00:00
10468;Königlich Essen;Federal Shipping;1997-03-07 00:00:00;1997-04-04 00:00:00
10469;White Clover Markets;Speedy Express;1997-03-10 00:00:00;1997-04-07 00:00:00
10470;Bon app';United Package;1997-03-11 00:00:00;1997-04-08 00:00:00
10471;B's Beverages;Federal Shipping;1997-03-11 00:00:00;1997-04-08 00:00:00
10472;Seven Seas Imports;Speedy Express;1997-03-12 00:00:00;1997-04-09 00:00:00
10473;Island Trading;Federal Shipping;1997-03-13 00:00:00;1997-03-27 00:00:00
10474;Pericles Comidas clásicas;United Package;1997-03-13 00:00:00;1997-04-10 00:00:00
10475;Supremes délices;Speedy Express;1997-03-14 00:00:00;1997-04-11 00:00:00
10476;HILARION-Abastos;Federal Shipping;1997-03-17 00:00:00;1997-04-14 00:00:00
10477;Princesa Isabel Vinhos;United Package;1997-03-17 00:00:00;1997-04-14 00:00:00
10478;Victuailles en stock;Federal Shipping;1997-03-18 00:00:00;1997-04-01 00:00:00
10479;Rattlesnake Canyon Grocery;Federal Shipping;1997-03-19 00:00:00;1997-04-16 00:00:00
10480;Folies gourmandes;United Package;1997-03-20 00:00:00;1997-04-17 00:00:00
10481;Ricardo Adocicados;United Package;1997-03-20 00:00:00;1997-04-17 00:00:00
10482;Lazy K Kountry Store;Federal Shipping;1997-03-21 00:00:00;1997-04-18 00:00:00
10483;White Clover Markets;United Package;1997-03-24 00:00:00;1997-04-21 00:00:00
10484;B's Beverages;Federal Shipping;1997-03-24 00:00:00;1997-04-21 00:00:00
10485;LINO-Delicateses;United Package;1997-03-25 00:00:00;1997-04-08 00:00:00
10486;HILARION-Abastos;United Package;1997-03-26 00:00:00;1997-04-23 00:00:00
10487;Queen Cozinha;United Package;1997-03-26 00:00:00;1997-04-23 00:00:00
10488;Frankenversand;United Package;1997-03-27 00:00:00;1997-04-24 00:00:00
10489;Piccolo und mehr;United Package;1997-03-28 00:00:00;1997-04-25 00:00:00
10490;HILARION-Abastos;United Package;1997-03-31 00:00:00;1997-04-28 00:00:00
10491;Furia Bacalhau e Frutos do Mar;Federal Shipping;1997-03-31 00:00:00;1997-04-28 00:00:00
10492;Bottom-Dollar Markets;Speedy Express;1997-04-01 00:00:00;1997-04-29 00:00:00
10493;La maison d'Asie;Federal Shipping;1997-04-02 00:00:00;1997-04-30 00:00:00
10494;Comércio Mineiro;United Package;1997-04-02 00:00:00;1997-04-30 00:00:00
10495;Laughing Bacchus Wine Cellars;Federal Shipping;1997-04-03 00:00:00;1997-05-01 00:00:00
10496;Tradiçao Hipermercados;United Package;1997-04-04 00:00:00;1997-05-02 00:00:00
10497;Lehmanns Marktstand;Speedy Express;1997-04-04 00:00:00;1997-05-02 00:00:00
10498;HILARION-Abastos;United Package;1997-04-07 00:00:00;1997-05-05 00:00:00
10499;LILA-Supermercado;United Package;1997-04-08 00:00:00;1997-05-06 00:00:00
10500;La maison d'Asie;Speedy Express;1997-04-09 00:00:00;1997-05-07 00:00:00
10501;Blauer See Delikatessen;Federal Shipping;1997-04-09 00:00:00;1997-05-07 00:00:00
10502;Pericles Comidas clásicas;Speedy Express;1997-04-10 00:00:00;1997-05-08 00:00:00
10503;Hungry Owl All-Night Grocers;United Package;1997-04-11 00:00:00;1997-05-09 00:00:00
10504;White Clover Markets;Federal Shipping;1997-04-11 00:00:00;1997-05-09 00:00:00
10505;Mere Paillarde;Federal Shipping;1997-04-14 00:00:00;1997-05-12 00:00:00
10506;Königlich Essen;United Package;1997-04-15 00:00:00;1997-05-13 00:00:00
10507;Antonio Moreno Taquería;Speedy Express;1997-04-15 00:00:00;1997-05-13 00:00:00
10508;Ottilies Käseladen;United Package;1997-04-16 00:00:00;1997-05-14 00:00:00
10509;Blauer See Delikatessen;Speedy Express;1997-04-17 00:00:00;1997-05-15 00:00:00
10510;Save-a-lot Markets;Federal Shipping;1997-04-18 00:00:00;1997-05-16 00:00:00
10511;Bon app';Federal Shipping;1997-04-18 00:00:00;1997-05-16 00:00:00
10512;Familia Arquibaldo;United Package;1997-04-21 00:00:00;1997-05-19 00:00:00
10513;Die Wandernde Kuh;Speedy Express;1997-04-22 00:00:00;1997-06-03 00:00:00
10514;Ernst Handel;United Package;1997-04-22 00:00:00;1997-05-20 00:00:00
10515;QUICK-Stop;Speedy Express;1997-04-23 00:00:00;1997-05-07 00:00:00
10516;Hungry Owl All-Night Grocers;Federal Shipping;1997-04-24 00:00:00;1997-05-22 00:00:00
10517;North/South;Federal Shipping;1997-04-24 00:00:00;1997-05-22 00:00:00
10518;Tortuga Restaurante;United Package;1997-04-25 00:00:00;1997-05-09 00:00:00
10519;Chop-suey Chinese;Federal Shipping;1997-04-28 00:00:00;1997-05-26 00:00:00
10520;Santé Gourmet;Speedy Express;1997-04-29 00:00:00;1997-05-27 00:00:00
10521;Cactus Comidas para llevar;United Package;1997-04-29 00:00:00;1997-05-27 00:00:00
10522;Lehmanns Marktstand;Speedy Express;1997-04-30 00:00:00;1997-05-28 00:00:00
10523;Seven Seas Imports;United Package;1997-05-01 00:00:00;1997-05-29 00:00:00
10524;Berglunds snabbköp;United Package;1997-05-01 00:00:00;1997-05-29 00:00:00
10525;Bon app';United Package;1997-05-02 00:00:00;1997-05-30 00:00:00
10526;Wartian Herkku;United Package;1997-05-05 00:00:00;1997-06-02 00:00:00
10527;QUICK-Stop;Speedy Express;1997-05-05 00:00:00;1997-06-02 00:00:00
10528;Great Lakes Food Market;United Package;1997-05-06 00:00:00;1997-05-20 00:00:00
10529;Maison Dewey;United Package;1997-05-07 00:00:00;1997-06-04 00:00:00
10530;Piccolo und mehr;United Package;1997-05-08 00:00:00;1997-06-05 00:00:00
10531;Océano Atlántico Ltda.;Speedy Express;1997-05-08 00:00:00;1997-06-05 00:00:00
10532;Eastern Connection;Federal Shipping;1997-05-09 00:00:00;1997-06-06 00:00:00
10533;Folk och fä HB;Speedy Express;1997-05-12 00:00:00;1997-06-09 00:00:00
10534;Lehmanns Marktstand;United Package;1997-05-12 00:00:00;1997-06-09 00:00:00
10535;Antonio Moreno Taquería;Speedy Express;1997-05-13 00:00:00;1997-06-10 00:00:00
10536;Lehmanns Marktstand;United Package;1997-05-14 00:00:00;1997-06-11 00:00:00
10537;Richter Supermarkt;Speedy Express;1997-05-14 00:00:00;1997-05-28 00:00:00
10538;B's Beverages;Federal Shipping;1997-05-15 00:00:00;1997-06-12 00:00:00
10539;B's Beverages;Federal Shipping;1997-05-16 00:00:00;1997-06-13 00:00:00
10540;QUICK-Stop;Federal Shipping;1997-05-19 00:00:00;1997-06-16 00:00:00
10541;Hanari Carnes;Speedy Express;1997-05-19 00:00:00;1997-06-16 00:00:00
10542;Königlich Essen;Federal Shipping;1997-05-20 00:00:00;1997-06-17 00:00:00
10543;LILA-Supermercado;United Package;1997-05-21 00:00:00;1997-06-18 00:00:00
10544;Lonesome Pine Restaurant;Speedy Express;1997-05-21 00:00:00;1997-06-18 00:00:00
10545;Lazy K Kountry Store;United Package;1997-05-22 00:00:00;1997-06-19 00:00:00
10546;Victuailles en stock;Federal Shipping;1997-05-23 00:00:00;1997-06-20 00:00:00
10547;Seven Seas Imports;United Package;1997-05-23 00:00:00;1997-06-20 00:00:00
10548;Toms Spezialitäten;United Package;1997-05-26 00:00:00;1997-06-23 00:00:00
10549;QUICK-Stop;Speedy Express;1997-05-27 00:00:00;1997-06-10 00:00:00
10550;Godos Cocina Típica;Federal Shipping;1997-05-28 00:00:00;1997-06-25 00:00:00
10551;Furia Bacalhau e Frutos do Mar;Federal Shipping;1997-05-28 00:00:00;1997-07-09 00:00:00
10552;HILARION-Abastos;Speedy Express;1997-05-29 00:00:00;1997-06-26 00:00:00
