OrderID;GrossAmount
10499;1412.0000
10500;550.8000
10501;149.0000
10502;816.3000
10503;2048.5000
10504;1388.5000
10505;147.9000
10506;462.0000
10507;881.2500
10508;240.0000
10509;136.8000
10510;4735.4400
10511;3000.0000
10512;618.0000
10513;2427.5000
10514;8623.4500
10515;10588.5000
10516;2614.5000
10517;352.0000
10518;4150.0500
10519;2356.0000
10520;200.0000
10521;225.5000
10522;2657.8000
10523;2715.9000
10524;3192.6500
10525;846.0000
10526;1344.0000
10527;1670.0000
10528;396.2000
10529;946.0000
10530;4180.0000
10531;110.0000
10532;796.3500
10533;2295.2000
10534;517.4000
10535;2156.5000
10536;2085.0000
10537;1823.8000
10538;139.8000
10539;355.5000
10540;10191.7000
10541;2162.8000
10542;493.8000
10543;1770.0000
10544;417.2000
10545;210.0000
10546;2812.0000
10547;1908.0000
10548;275.1000
10549;4181.5000
10550;749.0000
10551;1836.0000
10552;880.5000
10553;1546.3000
10554;1819.5000
10555;3680.5000
10556;835.2000
10557;1152.5000
10558;2142.9000
10559;547.8000
10560;1257.3000
10561;2844.5000
10562;543.0000
10563;965.0000
10564;1299.0000
10565;711.0000
10566;2040.0000
10567;3109.0000
10568;155.0000
10569;977.5000
10570;2595.0000
10571;647.7500
10572;1565.6500
10573;2082.0000
10574;764.3000
10575;2147.4000
10576;838.4500
10577;569.0000
10578;477.0000
10579;317.7500
10580;1067.1000
10581;387.5000
10582;330.0000
10583;2413.9000
10584;625.0000
10585;142.5000
10586;28.0000
10587;807.3800
10588;3900.0000
10589;72.0000
10590;1140.0000
10591;812.5000
10592;543.6500
10593;2493.0000
10594;565.5000
10595;6300.0000
10596;1476.1000
10597;800.1000
10598;2388.5000
10599;493.0000
10600;479.8000
10601;2285.0000
10602;65.0000
10603;1508.0000
10604;256.5000
10605;4326.0000
10606;1413.0000
10607;6475.4000
10608;1064.0000
10609;424.0000
10610;399.0000
10611;808.0000
10612;6375.0000
10613;358.0000
10614;464.0000
10615;120.0000
10616;5032.0000
10617;1650.0000
10618;2697.5000
10619;1260.0000
10620;57.5000
10621;758.5000
10622;605.0000
10623;1429.7500
10624;1393.2400
10625;479.7500
10626;1503.6000
10627;1264.5000
10628;450.0000
10629;2775.0500
10630;918.0000
10631;62.0000
10632;620.0000
10633;6483.0500
10634;4985.5000
10635;1380.2500
10636;629.5000
10637;2896.2500
10638;2720.0500
10639;500.0000
10640;945.0000
10641;2054.0000
10642;870.0000
10643;1086.0000
10644;1422.0000
10645;1535.0000
10646;1928.0000
10647;636.0000
10648;382.5000
10649;1434.0000
10650;1820.2000
10651;530.4000
10652;331.7800
10653;1203.5000
10654;668.7000
10655;193.0000
10656;671.3500
10657;4371.6000
10658;4668.0000
10659;1291.6000
10660;1701.0000
10661;703.2500
10662;125.0000
10663;2032.0000
10664;1515.7500
10665;1295.0000
10666;4666.9400
10667;1921.0000
10668;694.7500
10669;570.0000
10670;2301.7500
10671;920.1000
10672;4210.5000
10673;412.3500
10674;45.0000
10675;1423.0000
10676;534.8500
10677;956.9000
10678;5256.5000
10679;660.0000
10680;1682.5000
10681;1327.0000
10682;375.5000
10683;63.0000
10684;1768.0000
10685;801.1000
10686;1638.4500
10687;6201.9000
10688;3490.0000
10689;630.0000
10690;1150.0000
10691;10164.8000
10692;878.0000
10693;2334.0000
10694;4825.0000
10695;642.0000
10696;996.0000
10697;1073.9000
10698;3600.7300
10699;114.0000
10700;2048.0000
10701;3370.0000
10702;330.0000
10703;2545.0000
10704;595.5000
10705;378.0000
10706;1893.0000
10707;1704.0000
10708;180.4000
10709;3424.0000
10710;93.5000
10711;4451.7000
10712;1238.4000
10713;2827.9000
10714;2941.0000
10715;1296.0000
10716;706.0000
10717;1331.7500
10718;3463.0000
10719;1125.6700
10720;550.0000
10721;972.5000
10722;1570.0000
10723;468.4500
10724;638.5000
10725;287.8000
10726;655.0000
10727;1710.0000
10728;1296.7500
10729;1850.0000
10730;509.7500
10731;1990.0000
10732;360.0000
10733;1459.0000
10734;1498.3500
10735;596.0000
10736;997.0000
10737;139.8000
10738;52.3500
10739;240.0000
10740;1770.0000
10741;285.0000
10742;3118.0000
10743;336.0000
10744;920.0000
10745;4529.8000
10746;2311.7000
10747;1912.8500
10748;2196.0000
10749;1080.0000
10750;1871.2500
10751;1701.4600
10752;252.0000
10753;88.0000
10754;55.2000
10755;2598.0000
10756;2487.5000
10757;3082.0000
10758;1644.6000
10759;320.0000
10760;3304.0000
10761;629.5000
10762;4337.0000
10763;616.0000
10764;2540.0000
10765;1684.0000
10766;2310.0000
10767;28.0000
10768;1477.0000
10769;1704.0000
10770;315.0000
10771;344.0000
10772;3603.2200
10773;2216.2500
10774;875.0000
10775;228.0000
10776;6984.5000
10777;280.0000
10778;96.5000
10779;1335.0000
10780;720.0000
10781;1132.3500
10782;12.5000
10783;1442.5000
10784;1650.0000
10785;387.5000
10786;1913.8500
10787;2760.8000
10788;770.0000
10789;3687.0000
10790;850.0000
10791;1926.0600
10792;399.8500
10793;191.1000
10794;393.4500
10795;2499.2500
10796;2878.0800
10797;420.0000
10798;446.6000
10799;1585.0000
10800;1632.1500
10801;4035.8000
10802;3923.7500
10803;1255.8000
10804;2290.4000
10805;2775.0000
10806;572.1000
10807;18.4000
10808;1660.0000
10809;140.0000
10810;187.0000
10811;852.0000
10812;1852.0000
10813;648.0000
10814;2070.0000
10815;40.0000
10816;8891.0000
10817;11490.7000
10818;833.0000
10819;477.0000
10820;1140.0000
10821;678.0000
10822;237.9000
10823;3107.5000
10824;250.8000
10825;1030.7600
10826;730.0000
10827;843.0000
10828;932.0000
10829;1764.0000
10830;1974.0000
10831;2684.4000
10832;568.9500
10833;1007.7000
10834;1508.1200
10835;851.0000
10836;4705.5000
10837;1254.0000
10838;2584.5000
10839;919.5000
10840;264.0000
10841;4581.0000
10842;975.0000
10843;212.0000
10844;735.0000
10845;4059.0000
10846;1112.0000
10847;6164.9000
10848;931.5000
10849;1052.1400
10850;740.0000
10851;2740.0000
10852;2984.0000
10853;625.0000
10854;3490.0000
10855;2275.2500
10856;660.0000
10857;2630.9500
10858;649.0000
10859;1438.2500
10860;519.0000
10861;3523.4000
10862;581.0000
10863;519.0000
10864;282.0000
10865;17250.0000
10866;1461.6000
10867;98.4000
10868;2004.6000
10869;1630.0000
10870;160.0000
10871;2083.4000
10872;2166.8000
10873;336.8000
10874;310.0000
10875;729.5000
10876;917.0000
10877;2086.0000
10878;1620.0000
10879;611.3000
10880;1875.0000
10881;150.0000
10882;988.4000
10883;36.0000
10884;1450.6000
10885;1209.0000
10886;3127.5000
10887;70.0000
10888;605.0000
10889;11380.0000
10890;860.1000
10891;388.3500
10892;2200.0000
10893;5502.1100
10894;2898.0000
10895;6379.4000
10896;750.5000
10897;10835.2400
10898;30.0000
10899;144.0000
10900;45.0000
10901;934.5000
10902;1015.8000
10903;932.0500
10904;1924.2500
10905;360.0000
10906;427.5000
10907;108.5000
10908;698.0000
10909;670.0000
10910;452.9000
10911;858.0000
10912;8267.4000
10913;958.7500
10914;537.5000
10915;539.5000
10916;686.7000
10917;365.8900
10918;1930.0000
10919;1122.8000
10920;390.0000
10921;1936.0000
10922;742.5000
10923;936.0000
10924;2034.5000
10925;559.0000
10926;514.4000
10927;800.0000
10928;137.5000
10929;1174.7500
10930;2455.0000
10931;837.0000
10932;1925.5000
10933;920.6000
10934;500.0000
10935;700.0000
10936;570.0000
10937;644.8000
10938;3642.5000
10939;750.0000
10940;360.0000
10941;4769.0000
10942;560.0000
10943;711.0000
10944;1139.1000
10945;245.0000
10946;1407.5000
10947;220.0000
10948;2362.2500
10949;4422.0000
10950;110.0000
10951;482.9000
10952;491.2000
10953;4675.0000
10954;1902.1000
10955;93.0000
10956;677.0000
10957;1762.7000
10958;781.0000
10959;155.0000
10960;276.6000
10961;1122.0000
10962;3584.0000
10963;68.0000
10964;2052.5000
10965;848.0000
10966;1255.6000
10967;910.4000
10968;1408.0000
10969;108.0000
10970;280.0000
10971;1733.0600
10972;251.5000
10973;291.5500
10974;439.0000
10975;717.5000
10976;912.0000
10977;2233.0000
10978;1500.7000
10979;4813.5000
10980;310.0000
10981;15810.0000
10982;1014.0000
10983;796.5000
10984;1809.7500
10985;2248.2000
10986;2220.0000
10987;2772.0000
10988;3772.0000
10989;1353.6000
10990;4931.0000
10991;2870.0000
10992;69.6000
10993;6527.2500
10994;990.0000
10995;1196.0000
10996;560.0000
10997;1980.0000
10998;686.0000
10999;1261.0000
11000;1075.0000
11001;2769.0000
11002;1902.0000
11003;326.0000
11004;295.3800
11005;586.0000
11006;391.5800
11007;2633.9000
11008;4903.5000
11009;702.0000
11010;645.0000
11011;960.0000
11012;2974.0000
11013;361.0000
11014;270.2000
11015;622.3500
11016;491.5000
11017;6750.0000
11018;1575.0000
11019;76.0000
11020;744.0000
11021;6941.4900
11022;1402.0000
11023;1500.0000
11024;1966.8100
11025;300.0000
11026;1030.0000
11027;1170.3000
11028;2160.0000
11029;1286.8000
11030;16321.9000
11031;2393.5000
11032;8902.5000
11033;3592.0000
11034;554.4000
11035;1754.5000
11036;1692.0000
11037;60.0000
11038;751.0000
11039;3090.0000
11040;200.0000
11041;1887.0000
11042;405.7500
11043;210.0000
11044;591.6000
11045;1309.5000
11046;1564.0000
11047;1090.5000
11048;525.0000
11049;342.0000
11050;900.0000
11051;45.0000
11052;1665.0000
11053;3658.7500
11054;305.0000
11055;1727.5000
11056;3740.0000
11057;45.0000
11058;858.0000
11059;1838.0000
11060;266.0000
11061;510.0000
11062;508.0000
11063;1445.5000
11064;4722.3000
11065;252.5600
11066;928.7500
11067;86.8500
11068;2384.8000
11069;360.0000
11070;1873.5000
11071;510.0000
11072;5218.0000
11073;300.0000
11074;244.3000
11075;586.0000
11076;1057.0000
11077;1374.6000
