OrderID;CustomerID;GrossSales;PriorityLevel
10584;BLONP;625.0000;High-Priority
10587;QUEDE;807.3800;High-Priority
10588;QUICK;3900.0000;High-Priority
10590;MEREP;1140.0000;High-Priority
10591;VAFFE;812.5000;High-Priority
10592;LEHMS;543.6500;High-Priority
10593;LEHMS;2493.0000;High-Priority
10594;OLDWO;565.5000;High-Priority
10595;ERNSH;6300.0000;High-Priority
10596;WHITC;1476.1000;High-Priority
10597;PICCO;800.1000;High-Priority
10598;RATTC;2388.5000;High-Priority
10601;HILAA;2285.0000;High-Priority
10603;SAVEA;1508.0000;High-Priority
10605;MEREP;4326.0000;High-Priority
10606;TRADH;1413.0000;High-Priority
10607;SAVEA;6475.4000;High-Priority
10608;TOMSP;1064.0000;High-Priority
10611;WOLZA;808.0000;High-Priority
10612;SAVEA;6375.0000;High-Priority
10616;GREAL;5032.0000;High-Priority
10617;GREAL;1650.0000;High-Priority
10618;MEREP;2697.5000;High-Priority
10619;MEREP;1260.0000;High-Priority
10621;ISLAT;758.5000;High-Priority
10622;RICAR;605.0000;High-Priority
10623;FRANK;1429.7500;High-Priority
10624;THECR;1393.2400;High-Priority
10626;BERGS;1503.6000;High-Priority
10627;SAVEA;1264.5000;High-Priority
10629;GODOS;2775.0500;High-Priority
10630;KOENE;918.0000;High-Priority
10632;WANDK;620.0000;High-Priority
10633;ERNSH;6483.0500;High-Priority
10634;FOLIG;4985.5000;High-Priority
10635;MAGAA;1380.2500;High-Priority
10636;WARTH;629.5000;High-Priority
10637;QUEEN;2896.2500;High-Priority
10638;LINOD;2720.0500;High-Priority
10640;WANDK;945.0000;High-Priority
10641;HILAA;2054.0000;High-Priority
10642;SIMOB;870.0000;High-Priority
10643;ALFKI;1086.0000;High-Priority
10644;WELLI;1422.0000;High-Priority
10645;HANAR;1535.0000;High-Priority
10646;HUNGO;1928.0000;High-Priority
10647;QUEDE;636.0000;High-Priority
10649;MAISD;1434.0000;High-Priority
10650;FAMIA;1820.2000;High-Priority
10651;WANDK;530.4000;High-Priority
10653;FRANK;1203.5000;High-Priority
10654;BERGS;668.7000;High-Priority
10656;GREAL;671.3500;High-Priority
10657;SAVEA;4371.6000;High-Priority
10658;QUICK;4668.0000;High-Priority
10659;QUEEN;1291.6000;High-Priority
10660;HUNGC;1701.0000;High-Priority
10661;HUNGO;703.2500;High-Priority
10663;BONAP;2032.0000;High-Priority
10664;FURIB;1515.7500;High-Priority
10665;LONEP;1295.0000;High-Priority
10666;RICSU;4666.9400;High-Priority
10667;ERNSH;1921.0000;High-Priority
10668;WANDK;694.7500;High-Priority
10669;SIMOB;570.0000;High-Priority
10670;FRANK;2301.7500;High-Priority
10671;FRANR;920.1000;High-Priority
10672;BERGS;4210.5000;High-Priority
10675;FRANK;1423.0000;High-Priority
10676;TORTU;534.8500;High-Priority
10677;ANTON;956.9000;High-Priority
10678;SAVEA;5256.5000;High-Priority
10679;BLONP;660.0000;High-Priority
10680;OLDWO;1682.5000;High-Priority
10681;GREAL;1327.0000;High-Priority
10684;OTTIK;1768.0000;High-Priority
10685;GOURL;801.1000;High-Priority
10686;PICCO;1638.4500;High-Priority
10687;HUNGO;6201.9000;High-Priority
10688;VAFFE;3490.0000;High-Priority
10689;BERGS;630.0000;High-Priority
10690;HANAR;1150.0000;High-Priority
10691;QUICK;10164.8000;High-Priority
10692;ALFKI;878.0000;High-Priority
10693;WHITC;2334.0000;High-Priority
10694;QUICK;4825.0000;High-Priority
10695;WILMK;642.0000;High-Priority
10696;WHITC;996.0000;High-Priority
10697;LINOD;1073.9000;High-Priority
10698;ERNSH;3600.7300;High-Priority
10700;SAVEA;2048.0000;High-Priority
10701;HUNGO;3370.0000;High-Priority
10703;FOLKO;2545.0000;High-Priority
10704;QUEEN;595.5000;High-Priority
10706;OLDWO;1893.0000;High-Priority
10707;AROUT;1704.0000;High-Priority
10709;GOURL;3424.0000;High-Priority
10711;SAVEA;4451.7000;High-Priority
10712;HUNGO;1238.4000;High-Priority
10713;SAVEA;2827.9000;High-Priority
10714;SAVEA;2941.0000;High-Priority
10715;BONAP;1296.0000;High-Priority
10716;RANCH;706.0000;High-Priority
10717;FRANK;1331.7500;High-Priority
10718;KOENE;3463.0000;High-Priority
10719;LETSS;1125.6700;High-Priority
10720;QUEDE;550.0000;High-Priority
10721;QUICK;972.5000;High-Priority
10722;SAVEA;1570.0000;High-Priority
10724;MEREP;638.5000;High-Priority
10726;EASTC;655.0000;High-Priority
10727;REGGC;1710.0000;High-Priority
10728;QUEEN;1296.7500;High-Priority
10729;LINOD;1850.0000;High-Priority
10730;BONAP;509.7500;High-Priority
10731;CHOPS;1990.0000;High-Priority
10733;BERGS;1459.0000;High-Priority
10734;GOURL;1498.3500;High-Priority
10735;LETSS;596.0000;High-Priority
10736;HUNGO;997.0000;High-Priority
10740;WHITC;1770.0000;High-Priority
10742;BOTTM;3118.0000;High-Priority
10744;VAFFE;920.0000;High-Priority
10745;QUICK;4529.8000;High-Priority
10746;CHOPS;2311.7000;High-Priority
10747;PICCO;1912.8500;High-Priority
10748;SAVEA;2196.0000;High-Priority
10749;ISLAT;1080.0000;High-Priority
10750;WARTH;1871.2500;High-Priority
10751;RICSU;1701.4600;High-Priority
10755;BONAP;2598.0000;High-Priority
10756;SPLIR;2487.5000;High-Priority
10757;SAVEA;3082.0000;High-Priority
10758;RICSU;1644.6000;High-Priority
10760;MAISD;3304.0000;High-Priority
10761;RATTC;629.5000;High-Priority
10762;FOLKO;4337.0000;High-Priority
10763;FOLIG;616.0000;High-Priority
10764;ERNSH;2540.0000;High-Priority
10765;QUICK;1684.0000;High-Priority
10766;OTTIK;2310.0000;High-Priority
10768;AROUT;1477.0000;High-Priority
10769;VAFFE;1704.0000;High-Priority
10772;LEHMS;3603.2200;High-Priority
10773;ERNSH;2216.2500;High-Priority
10774;FOLKO;875.0000;High-Priority
10776;ERNSH;6984.5000;High-Priority
10779;MORGK;1335.0000;High-Priority
10780;LILAS;720.0000;High-Priority
10781;WARTH;1132.3500;High-Priority
10783;HANAR;1442.5000;High-Priority
10784;MAGAA;1650.0000;High-Priority
10786;QUEEN;1913.8500;High-Priority
10787;LAMAI;2760.8000;High-Priority
10788;QUICK;770.0000;High-Priority
10789;FOLIG;3687.0000;High-Priority
10790;GOURL;850.0000;High-Priority
10791;FRANK;1926.0600;High-Priority
10795;ERNSH;2499.2500;High-Priority
10796;HILAA;2878.0800;High-Priority
10799;KOENE;1585.0000;High-Priority
10800;SEVES;1632.1500;High-Priority
10801;BOLID;4035.8000;High-Priority
10802;SIMOB;3923.7500;High-Priority
10803;WELLI;1255.8000;High-Priority
10804;SEVES;2290.4000;High-Priority
10805;THEBI;2775.0000;High-Priority
10806;VICTE;572.1000;High-Priority
10808;OLDWO;1660.0000;High-Priority
10811;LINOD;852.0000;High-Priority
10812;REGGC;1852.0000;High-Priority
10813;RICAR;648.0000;High-Priority
10814;VICTE;2070.0000;High-Priority
10816;GREAL;8891.0000;High-Priority
10817;KOENE;11490.7000;High-Priority
10818;MAGAA;833.0000;High-Priority
10820;RATTC;1140.0000;High-Priority
10821;SPLIR;678.0000;High-Priority
10823;LILAS;3107.5000;High-Priority
10825;DRACD;1030.7600;High-Priority
10826;BLONP;730.0000;High-Priority
10827;BONAP;843.0000;High-Priority
10828;RANCH;932.0000;High-Priority
10829;ISLAT;1764.0000;High-Priority
10830;TRADH;1974.0000;High-Priority
10831;SANTG;2684.4000;High-Priority
10832;LAMAI;568.9500;High-Priority
10833;OTTIK;1007.7000;High-Priority
10834;TRADH;1508.1200;High-Priority
10835;ALFKI;851.0000;High-Priority
10836;ERNSH;4705.5000;High-Priority
10837;BERGS;1254.0000;High-Priority
10838;LINOD;2584.5000;High-Priority
10839;TRADH;919.5000;High-Priority
10841;SUPRD;4581.0000;High-Priority
10842;TORTU;975.0000;High-Priority
10844;PICCO;735.0000;High-Priority
10845;QUICK;4059.0000;High-Priority
10846;SUPRD;1112.0000;High-Priority
10847;SAVEA;6164.9000;High-Priority
10848;CONSH;931.5000;High-Priority
10849;KOENE;1052.1400;High-Priority
10850;VICTE;740.0000;High-Priority
10851;RICAR;2740.0000;High-Priority
10852;RATTC;2984.0000;High-Priority
10853;BLAUS;625.0000;High-Priority
10854;ERNSH;3490.0000;High-Priority
10855;OLDWO;2275.2500;High-Priority
10856;ANTON;660.0000;High-Priority
10857;BERGS;2630.9500;High-Priority
10858;LACOR;649.0000;High-Priority
10859;FRANK;1438.2500;High-Priority
10860;FRANR;519.0000;High-Priority
10861;WHITC;3523.4000;High-Priority
10862;LEHMS;581.0000;High-Priority
10863;HILAA;519.0000;High-Priority
10865;QUICK;17250.0000;High-Priority
10866;BERGS;1461.6000;High-Priority
10868;QUEEN;2004.6000;High-Priority
10869;SEVES;1630.0000;High-Priority
10871;BONAP;2083.4000;High-Priority
10872;GODOS;2166.8000;High-Priority
10875;BERGS;729.5000;High-Priority
10876;BONAP;917.0000;High-Priority
10877;RICAR;2086.0000;High-Priority
10878;QUICK;1620.0000;High-Priority
10879;WILMK;611.3000;High-Priority
10880;FOLKO;1875.0000;High-Priority
10882;SAVEA;988.4000;High-Priority
10884;LETSS;1450.6000;High-Priority
10885;SUPRD;1209.0000;High-Priority
10886;HANAR;3127.5000;High-Priority
10888;GODOS;605.0000;High-Priority
10889;RATTC;11380.0000;High-Priority
10890;DUMON;860.1000;High-Priority
10892;MAISD;2200.0000;High-Priority
10893;KOENE;5502.1100;High-Priority
10894;SAVEA;2898.0000;High-Priority
10895;ERNSH;6379.4000;High-Priority
10896;MAISD;750.5000;High-Priority
10897;HUNGO;10835.2400;High-Priority
10901;HILAA;934.5000;High-Priority
10902;FOLKO;1015.8000;High-Priority
10903;HANAR;932.0500;High-Priority
10904;WHITC;1924.2500;High-Priority
10908;REGGC;698.0000;High-Priority
10909;SANTG;670.0000;High-Priority
10911;GODOS;858.0000;High-Priority
10912;HUNGO;8267.4000;High-Priority
10913;QUEEN;958.7500;High-Priority
10914;QUEEN;537.5000;High-Priority
10915;TORTU;539.5000;High-Priority
10916;RANCH;686.7000;High-Priority
10918;BOTTM;1930.0000;High-Priority
10919;LINOD;1122.8000;High-Priority
10921;VAFFE;1936.0000;High-Priority
10922;HANAR;742.5000;High-Priority
10923;LAMAI;936.0000;High-Priority
10924;BERGS;2034.5000;High-Priority
10925;HANAR;559.0000;High-Priority
10926;ANATR;514.4000;High-Priority
10927;LACOR;800.0000;High-Priority
10929;FRANK;1174.7500;High-Priority
10930;SUPRD;2455.0000;High-Priority
10931;RICSU;837.0000;High-Priority
10932;BONAP;1925.5000;High-Priority
10933;ISLAT;920.6000;High-Priority
10935;WELLI;700.0000;High-Priority
10936;GREAL;570.0000;High-Priority
10937;CACTU;644.8000;High-Priority
10938;QUICK;3642.5000;High-Priority
10939;MAGAA;750.0000;High-Priority
10941;SAVEA;4769.0000;High-Priority
10942;REGGC;560.0000;High-Priority
10943;BSBEV;711.0000;High-Priority
10944;BOTTM;1139.1000;High-Priority
10946;VAFFE;1407.5000;High-Priority
10948;GODOS;2362.2500;High-Priority
10949;BOTTM;4422.0000;High-Priority
10953;AROUT;4675.0000;High-Priority
10954;LINOD;1902.1000;High-Priority
10956;BLAUS;677.0000;High-Priority
10957;HILAA;1762.7000;High-Priority
10958;OCEAN;781.0000;High-Priority
10961;QUEEN;1122.0000;High-Priority
10962;QUICK;3584.0000;High-Priority
10964;SPECD;2052.5000;High-Priority
10965;OLDWO;848.0000;High-Priority
10966;CHOPS;1255.6000;High-Priority
10967;TOMSP;910.4000;High-Priority
10968;ERNSH;1408.0000;High-Priority
10971;FRANR;1733.0600;High-Priority
10975;BOTTM;717.5000;High-Priority
10976;HILAA;912.0000;High-Priority
10977;FOLKO;2233.0000;High-Priority
10978;MAISD;1500.7000;High-Priority
10979;ERNSH;4813.5000;High-Priority
10981;HANAR;15810.0000;High-Priority
10982;BOTTM;1014.0000;High-Priority
10983;SAVEA;796.5000;High-Priority
10984;SAVEA;1809.7500;High-Priority
10985;HUNGO;2248.2000;High-Priority
10986;OCEAN;2220.0000;High-Priority
10987;EASTC;2772.0000;High-Priority
10988;RATTC;3772.0000;High-Priority
10989;QUEDE;1353.6000;High-Priority
10990;ERNSH;4931.0000;High-Priority
10991;QUICK;2870.0000;High-Priority
10993;FOLKO;6527.2500;High-Priority
10994;VAFFE;990.0000;High-Priority
10995;PERIC;1196.0000;High-Priority
10996;QUICK;560.0000;High-Priority
10997;LILAS;1980.0000;High-Priority
10998;WOLZA;686.0000;High-Priority
10999;OTTIK;1261.0000;High-Priority
11000;RATTC;1075.0000;High-Priority
11001;FOLKO;2769.0000;High-Priority
11002;SAVEA;1902.0000;High-Priority
11005;WILMK;586.0000;High-Priority
11007;PRINI;2633.9000;High-Priority
11008;ERNSH;4903.5000;High-Priority
11009;GODOS;702.0000;High-Priority
11010;REGGC;645.0000;High-Priority
11011;ALFKI;960.0000;High-Priority
11012;FRANK;2974.0000;High-Priority
11015;SANTG;622.3500;High-Priority
11017;ERNSH;6750.0000;High-Priority
11018;LONEP;1575.0000;High-Priority
11020;OTTIK;744.0000;High-Priority
11021;QUICK;6941.4900;High-Priority
11022;HANAR;1402.0000;High-Priority
11023;BSBEV;1500.0000;High-Priority
11024;EASTC;1966.8100;High-Priority
11026;FRANS;1030.0000;High-Priority
11027;BOTTM;1170.3000;High-Priority
11028;KOENE;2160.0000;High-Priority
11029;CHOPS;1286.8000;High-Priority
11030;SAVEA;16321.9000;High-Priority
11031;SAVEA;2393.5000;High-Priority
11032;WHITC;8902.5000;High-Priority
11033;RICSU;3592.0000;High-Priority
11034;OLDWO;554.4000;High-Priority
11035;SUPRD;1754.5000;High-Priority
11036;DRACD;1692.0000;High-Priority
11038;SUPRD;751.0000;High-Priority
11039;LINOD;3090.0000;High-Priority
11041;CHOPS;1887.0000;High-Priority
11044;WOLZA;591.6000;High-Priority
11045;BOTTM;1309.5000;High-Priority
11046;WANDK;1564.0000;High-Priority
11047;EASTC;1090.5000;High-Priority
11048;BOTTM;525.0000;High-Priority
11050;FOLKO;900.0000;High-Priority
11052;HANAR;1665.0000;High-Priority
11053;PICCO;3658.7500;High-Priority
11055;HILAA;1727.5000;High-Priority
11056;EASTC;3740.0000;High-Priority
11058;BLAUS;858.0000;High-Priority
11059;RICAR;1838.0000;High-Priority
11061;GREAL;510.0000;High-Priority
11062;REGGC;508.0000;High-Priority
11063;HUNGO;1445.5000;High-Priority
11064;SAVEA;4722.3000;High-Priority
11066;WHITC;928.7500;High-Priority
11068;QUEEN;2384.8000;High-Priority
11070;LEHMS;1873.5000;High-Priority
11071;LILAS;510.0000;High-Priority
11072;ERNSH;5218.0000;High-Priority
11075;RICSU;586.0000;High-Priority
11076;BONAP;1057.0000;High-Priority
11077;RATTC;1374.6000;High-Priority
