OrderID;CustomerName;ShipperName;OrderDate;RequiredDate;GlobalID
10290;Comércio Mineiro;Speedy Express;1996-08-27 00:00:00;1996-09-24 00:00:00;152
10291;Que Delícia;United Package;1996-08-27 00:00:00;1996-09-24 00:00:00;153
10292;Tradiçao Hipermercados;United Package;1996-08-28 00:00:00;1996-09-25 00:00:00;154
10293;Tortuga Restaurante;Federal Shipping;1996-08-29 00:00:00;1996-09-26 00:00:00;155
10294;Rattlesnake Canyon Grocery;United Package;1996-08-30 00:00:00;1996-09-27 00:00:00;156
10295;Vins et alcools Chevalier;United Package;1996-09-02 00:00:00;1996-09-30 00:00:00;157
10296;LILA-Supermercado;Speedy Express;1996-09-03 00:00:00;1996-10-01 00:00:00;158
10297;Blondesddsl pere et fils;United Package;1996-09-04 00:00:00;1996-10-16 00:00:00;159
10298;Hungry Owl All-Night Grocers;United Package;1996-09-05 00:00:00;1996-10-03 00:00:00;160
10299;Ricardo Adocicados;United Package;1996-09-06 00:00:00;1996-10-04 00:00:00;161
10300;Magazzini Alimentari Riuniti;United Package;1996-09-09 00:00:00;1996-10-07 00:00:00;162
10301;Die Wandernde Kuh;United Package;1996-09-09 00:00:00;1996-10-07 00:00:00;163
10302;Supremes délices;United Package;1996-09-10 00:00:00;1996-10-08 00:00:00;164
10303;Godos Cocina Típica;United Package;1996-09-11 00:00:00;1996-10-09 00:00:00;165
10304;Tortuga Restaurante;United Package;1996-09-12 00:00:00;1996-10-10 00:00:00;166
10305;Old World Delicatessen;Federal Shipping;1996-09-13 00:00:00;1996-10-11 00:00:00;167
10306;Romero y tomillo;Federal Shipping;1996-09-16 00:00:00;1996-10-14 00:00:00;168
10307;Lonesome Pine Restaurant;United Package;1996-09-17 00:00:00;1996-10-15 00:00:00;169
10308;Ana Trujillo Emparedados y helados;Federal Shipping;1996-09-18 00:00:00;1996-10-16 00:00:00;170
10309;Hungry Owl All-Night Grocers;Speedy Express;1996-09-19 00:00:00;1996-10-17 00:00:00;171
10310;The Big Cheese;United Package;1996-09-20 00:00:00;1996-10-18 00:00:00;172
