OrderID;OrderDate;Freight;ShipName
10498;1997-04-07 00:00:00;29.7500;HILARION-Abastos
10499;1997-04-08 00:00:00;102.0200;LILA-Supermercado
10500;1997-04-09 00:00:00;42.6800;La maison d'Asie
10501;1997-04-09 00:00:00;8.8500;Blauer See Delikatessen
10502;1997-04-10 00:00:00;69.3200;Pericles Comidas clásicas
10503;1997-04-11 00:00:00;16.7400;Hungry Owl All-Night Grocers
10504;1997-04-11 00:00:00;59.1300;White Clover Markets
10505;1997-04-14 00:00:00;7.1300;Mère Paillarde
10506;1997-04-15 00:00:00;21.1900;Königlich Essen
10507;1997-04-15 00:00:00;47.4500;Antonio Moreno Taquería
10508;1997-04-16 00:00:00;4.9900;Ottilies Käseladen
10509;1997-04-17 00:00:00;0.1500;Blauer See Delikatessen
10510;1997-04-18 00:00:00;367.6300;Save-a-lot Markets
10511;1997-04-18 00:00:00;350.6400;Bon app'
10512;1997-04-21 00:00:00;3.5300;Familia Arquibaldo
10513;1997-04-22 00:00:00;105.6500;Die Wandernde Kuh
10514;1997-04-22 00:00:00;789.9500;Ernst Handel
10515;1997-04-23 00:00:00;204.4700;QUICK-Stop
10516;1997-04-24 00:00:00;62.7800;Hungry Owl All-Night Grocers
10517;1997-04-24 00:00:00;32.0700;North/South
10518;1997-04-25 00:00:00;218.1500;Tortuga Restaurante
10519;1997-04-28 00:00:00;91.7600;Chop-suey Chinese
10520;1997-04-29 00:00:00;13.3700;Santé Gourmet
10521;1997-04-29 00:00:00;17.2200;Cactus Comidas para llevar
10522;1997-04-30 00:00:00;45.3300;Lehmanns Marktstand
10523;1997-05-01 00:00:00;77.6300;Seven Seas Imports
10524;1997-05-01 00:00:00;244.7900;Berglunds snabbköp
10525;1997-05-02 00:00:00;11.0600;Bon app'
10526;1997-05-05 00:00:00;58.5900;Wartian Herkku
10527;1997-05-05 00:00:00;41.9000;QUICK-Stop
10528;1997-05-06 00:00:00;3.3500;Great Lakes Food Market
10529;1997-05-07 00:00:00;66.6900;Maison Dewey
10530;1997-05-08 00:00:00;339.2200;Piccolo und mehr
10531;1997-05-08 00:00:00;8.1200;Océano Atlántico Ltda.
10532;1997-05-09 00:00:00;74.4600;Eastern Connection
10533;1997-05-12 00:00:00;188.0400;Folk och fä HB
10534;1997-05-12 00:00:00;27.9400;Lehmanns Marktstand
10535;1997-05-13 00:00:00;15.6400;Antonio Moreno Taquería
10536;1997-05-14 00:00:00;58.8800;Lehmanns Marktstand
10537;1997-05-14 00:00:00;78.8500;Richter Supermarkt
10538;1997-05-15 00:00:00;4.8700;B's Beverages
10539;1997-05-16 00:00:00;12.3600;B's Beverages
10540;1997-05-19 00:00:00;1007.6400;QUICK-Stop
10541;1997-05-19 00:00:00;68.6500;Hanari Carnes
10542;1997-05-20 00:00:00;10.9500;Königlich Essen
10543;1997-05-21 00:00:00;48.1700;LILA-Supermercado
10544;1997-05-21 00:00:00;24.9100;Lonesome Pine Restaurant
10545;1997-05-22 00:00:00;11.9200;Lazy K Kountry Store
10546;1997-05-23 00:00:00;194.7200;Victuailles en stock
10547;1997-05-23 00:00:00;178.4300;Seven Seas Imports
10548;1997-05-26 00:00:00;1.4300;Toms Spezialitäten
10549;1997-05-27 00:00:00;171.2400;QUICK-Stop
10550;1997-05-28 00:00:00;4.3200;Godos Cocina Típica
10551;1997-05-28 00:00:00;72.9500;Furia Bacalhau e Frutos do Mar
10552;1997-05-29 00:00:00;83.2200;HILARION-Abastos
10553;1997-05-30 00:00:00;149.4900;Wartian Herkku
10554;1997-05-30 00:00:00;120.9700;Ottilies Käseladen
10555;1997-06-02 00:00:00;252.4900;Save-a-lot Markets
10556;1997-06-03 00:00:00;9.8000;Simons bistro
10557;1997-06-03 00:00:00;96.7200;Lehmanns Marktstand
10558;1997-06-04 00:00:00;72.9700;Around the Horn
10559;1997-06-05 00:00:00;8.0500;Blondel père et fils
10560;1997-06-06 00:00:00;36.6500;Frankenversand
10561;1997-06-06 00:00:00;242.2100;Folk och fä HB
10562;1997-06-09 00:00:00;22.9500;Reggiani Caseifici
10563;1997-06-10 00:00:00;60.4300;Ricardo Adocicados
10564;1997-06-10 00:00:00;13.7500;Rattlesnake Canyon Grocery
10565;1997-06-11 00:00:00;7.1500;Mère Paillarde
10566;1997-06-12 00:00:00;88.4000;Blondel père et fils
10567;1997-06-12 00:00:00;33.9700;Hungry Owl All-Night Grocers
10568;1997-06-13 00:00:00;6.5400;Galería del gastronómo
10569;1997-06-16 00:00:00;58.9800;Rattlesnake Canyon Grocery
10570;1997-06-17 00:00:00;188.9900;Mère Paillarde
10571;1997-06-17 00:00:00;26.0600;Ernst Handel
10572;1997-06-18 00:00:00;116.4300;Berglunds snabbköp
10573;1997-06-19 00:00:00;84.8400;Antonio Moreno Taquería
10574;1997-06-19 00:00:00;37.6000;Trail's Head Gourmet Provisioners
10575;1997-06-20 00:00:00;127.3400;Morgenstern Gesundkost
10576;1997-06-23 00:00:00;18.5600;Tortuga Restaurante
10577;1997-06-23 00:00:00;25.4100;Trail's Head Gourmet Provisioners
10578;1997-06-24 00:00:00;29.6000;B's Beverages
10579;1997-06-25 00:00:00;13.7300;Let's Stop N Shop
10580;1997-06-26 00:00:00;75.8900;Ottilies Käseladen
10581;1997-06-26 00:00:00;3.0100;Familia Arquibaldo
10582;1997-06-27 00:00:00;27.7100;Blauer See Delikatessen
10583;1997-06-30 00:00:00;7.2800;Wartian Herkku
10584;1997-06-30 00:00:00;59.1400;Blondel père et fils
10585;1997-07-01 00:00:00;13.4100;Wellington Importadora
10586;1997-07-02 00:00:00;0.4800;Reggiani Caseifici
10587;1997-07-02 00:00:00;62.5200;Que Delícia
10588;1997-07-03 00:00:00;194.6700;QUICK-Stop
10589;1997-07-04 00:00:00;4.4200;Great Lakes Food Market
10590;1997-07-07 00:00:00;44.7700;Mère Paillarde
10591;1997-07-07 00:00:00;55.9200;Vaffeljernet
10592;1997-07-08 00:00:00;32.1000;Lehmanns Marktstand
10593;1997-07-09 00:00:00;174.2000;Lehmanns Marktstand
10594;1997-07-09 00:00:00;5.2400;Old World Delicatessen
10595;1997-07-10 00:00:00;96.7800;Ernst Handel
10596;1997-07-11 00:00:00;16.3400;White Clover Markets
10597;1997-07-11 00:00:00;35.1200;Piccolo und mehr
10598;1997-07-14 00:00:00;44.4200;Rattlesnake Canyon Grocery
10599;1997-07-15 00:00:00;29.9800;B's Beverages
10600;1997-07-16 00:00:00;45.1300;Hungry Coyote Import Store
10601;1997-07-16 00:00:00;58.3000;HILARION-Abastos
10602;1997-07-17 00:00:00;2.9200;Vaffeljernet
10603;1997-07-18 00:00:00;48.7700;Save-a-lot Markets
10604;1997-07-18 00:00:00;7.4600;Furia Bacalhau e Frutos do Mar
10605;1997-07-21 00:00:00;379.1300;Mère Paillarde
10606;1997-07-22 00:00:00;79.4000;Tradiçao Hipermercados
10607;1997-07-22 00:00:00;200.2400;Save-a-lot Markets
10608;1997-07-23 00:00:00;27.7900;Toms Spezialitäten
10609;1997-07-24 00:00:00;1.8500;Du monde entier
10610;1997-07-25 00:00:00;26.7800;La maison d'Asie
10611;1997-07-25 00:00:00;80.6500;Wolski Zajazd
10612;1997-07-28 00:00:00;544.0800;Save-a-lot Markets
10613;1997-07-29 00:00:00;8.1100;HILARION-Abastos
10614;1997-07-29 00:00:00;1.9300;Blauer See Delikatessen
10615;1997-07-30 00:00:00;0.7500;Wilman Kala
10616;1997-07-31 00:00:00;116.5300;Great Lakes Food Market
10617;1997-07-31 00:00:00;18.5300;Great Lakes Food Market
10618;1997-08-01 00:00:00;154.6800;Mère Paillarde
10619;1997-08-04 00:00:00;91.0500;Mère Paillarde
10620;1997-08-05 00:00:00;0.9400;Laughing Bacchus Wine Cellars
10621;1997-08-05 00:00:00;23.7300;Island Trading
10622;1997-08-06 00:00:00;50.9700;Ricardo Adocicados
10623;1997-08-07 00:00:00;97.1800;Frankenversand
10624;1997-08-07 00:00:00;94.8000;The Cracker Box
10625;1997-08-08 00:00:00;43.9000;Ana Trujillo Emparedados y helados
10626;1997-08-11 00:00:00;138.6900;Berglunds snabbköp
10627;1997-08-11 00:00:00;107.4600;Save-a-lot Markets
10628;1997-08-12 00:00:00;30.3600;Blondel père et fils
10629;1997-08-12 00:00:00;85.4600;Godos Cocina Típica
10630;1997-08-13 00:00:00;32.3500;Königlich Essen
10631;1997-08-14 00:00:00;0.8700;La maison d'Asie
10632;1997-08-14 00:00:00;41.3800;Die Wandernde Kuh
10633;1997-08-15 00:00:00;477.9000;Ernst Handel
10634;1997-08-15 00:00:00;487.3800;Folies gourmandes
10635;1997-08-18 00:00:00;47.4600;Magazzini Alimentari Riuniti
10636;1997-08-19 00:00:00;1.1500;Wartian Herkku
10637;1997-08-19 00:00:00;201.2900;Queen Cozinha
10638;1997-08-20 00:00:00;158.4400;LINO-Delicateses
10639;1997-08-20 00:00:00;38.6400;Santé Gourmet
10640;1997-08-21 00:00:00;23.5500;Die Wandernde Kuh
10641;1997-08-22 00:00:00;179.6100;HILARION-Abastos
10642;1997-08-22 00:00:00;41.8900;Simons bistro
10643;1997-08-25 00:00:00;29.4600;Alfreds Futterkiste
10644;1997-08-25 00:00:00;0.1400;Wellington Importadora
10645;1997-08-26 00:00:00;12.4100;Hanari Carnes
10646;1997-08-27 00:00:00;142.3300;Hungry Owl All-Night Grocers
10647;1997-08-27 00:00:00;45.5400;Que Delícia
10648;1997-08-28 00:00:00;14.2500;Ricardo Adocicados
10649;1997-08-28 00:00:00;6.2000;Maison Dewey
10650;1997-08-29 00:00:00;176.8100;Familia Arquibaldo
10651;1997-09-01 00:00:00;20.6000;Die Wandernde Kuh
10652;1997-09-01 00:00:00;7.1400;Gourmet Lanchonetes
10653;1997-09-02 00:00:00;93.2500;Frankenversand
10654;1997-09-02 00:00:00;55.2600;Berglunds snabbköp
10655;1997-09-03 00:00:00;4.4100;Reggiani Caseifici
10656;1997-09-04 00:00:00;57.1500;Great Lakes Food Market
10657;1997-09-04 00:00:00;352.6900;Save-a-lot Markets
10658;1997-09-05 00:00:00;364.1500;QUICK-Stop
10659;1997-09-05 00:00:00;105.8100;Queen Cozinha
10660;1997-09-08 00:00:00;111.2900;Hungry Coyote Import Store
10661;1997-09-09 00:00:00;17.5500;Hungry Owl All-Night Grocers
10662;1997-09-09 00:00:00;1.2800;Lonesome Pine Restaurant
10663;1997-09-10 00:00:00;113.1500;Bon app'
10664;1997-09-10 00:00:00;1.2700;Furia Bacalhau e Frutos do Mar
10665;1997-09-11 00:00:00;26.3100;Lonesome Pine Restaurant
10666;1997-09-12 00:00:00;232.4200;Richter Supermarkt
10667;1997-09-12 00:00:00;78.0900;Ernst Handel
10668;1997-09-15 00:00:00;47.2200;Die Wandernde Kuh
10669;1997-09-15 00:00:00;24.3900;Simons bistro
10670;1997-09-16 00:00:00;203.4800;Frankenversand
10671;1997-09-17 00:00:00;30.3400;France restauration
10672;1997-09-17 00:00:00;95.7500;Berglunds snabbköp
10673;1997-09-18 00:00:00;22.7600;Wilman Kala
10674;1997-09-18 00:00:00;0.9000;Island Trading
10675;1997-09-19 00:00:00;31.8500;Frankenversand
10676;1997-09-22 00:00:00;2.0100;Tortuga Restaurante
10677;1997-09-22 00:00:00;4.0300;Antonio Moreno Taquería
10678;1997-09-23 00:00:00;388.9800;Save-a-lot Markets
10679;1997-09-23 00:00:00;27.9400;Blondel père et fils
10680;1997-09-24 00:00:00;26.6100;Old World Delicatessen
10681;1997-09-25 00:00:00;76.1300;Great Lakes Food Market
10682;1997-09-25 00:00:00;36.1300;Antonio Moreno Taquería
10683;1997-09-26 00:00:00;4.4000;Du monde entier
10684;1997-09-26 00:00:00;145.6300;Ottilies Käseladen
10685;1997-09-29 00:00:00;33.7500;Gourmet Lanchonetes
10686;1997-09-30 00:00:00;96.5000;Piccolo und mehr
10687;1997-09-30 00:00:00;296.4300;Hungry Owl All-Night Grocers
10688;1997-10-01 00:00:00;299.0900;Vaffeljernet
10689;1997-10-01 00:00:00;13.4200;Berglunds snabbköp
10690;1997-10-02 00:00:00;15.8000;Hanari Carnes
10691;1997-10-03 00:00:00;810.0500;QUICK-Stop
10692;1997-10-03 00:00:00;61.0200;Alfred's Futterkiste
10693;1997-10-06 00:00:00;139.3400;White Clover Markets
10694;1997-10-06 00:00:00;398.3600;QUICK-Stop
10695;1997-10-07 00:00:00;16.7200;Wilman Kala
10696;1997-10-08 00:00:00;102.5500;White Clover Markets
10697;1997-10-08 00:00:00;45.5200;LINO-Delicateses
