OrderID;CustomerID;GrossSales
10369;SPLIR;2527.2000
10370;CHOPS;1174.0000
10371;LAMAI;91.2000
10372;QUEEN;12281.2000
10373;HUNGO;1708.0000
10374;WOLZA;459.0000
10375;HUNGC;338.0000
10376;MEREP;420.0000
10377;SEVES;1016.0000
10378;FOLKO;103.2000
10379;QUEDE;959.2000
10380;HUNGO;1419.8000
10381;LILAS;112.0000
10382;ERNSH;2900.0000
10383;AROUT;899.0000
10384;BERGS;2222.4000
10385;SPLIR;864.0000
10386;FAMIA;166.0000
10387;SANTG;1058.4000
10388;SEVES;1274.0000
10389;BOTTM;1832.8000
10390;ERNSH;2275.2000
10391;DRACD;86.4000
10392;PICCO;1440.0000
10393;SAVEA;3302.6000
10394;HUNGC;442.0000
10395;HILAA;2333.2000
10396;FRANK;1903.8000
10397;PRINI;843.2000
10398;SAVEA;2736.0000
10399;VAFFE;1765.6000
10400;EASTC;3063.0000
10401;RATTC;3868.6000
10402;ERNSH;2713.5000
10403;ERNSH;1005.9000
10404;MAGAA;1675.0000
10405;LINOD;400.0000
10406;QUEEN;2018.2000
10407;OTTIK;1194.0000
10408;FOLIG;1622.4000
10409;OCEAN;319.2000
10410;BOTTM;802.0000
10411;BOTTM;1208.5000
10412;WARTH;372.0000
10413;LAMAI;2123.2000
10414;FAMIA;231.4000
10415;HUNGC;102.4000
10416;WARTH;720.0000
10417;SIMOB;11283.2000
10418;QUICK;1814.8000
10419;RICSU;2208.0000
10420;WELLI;1897.6000
10421;QUEDE;1273.2000
10422;FRANS;49.8000
10423;GOURL;1020.0000
10424;MEREP;11493.2000
10425;LAMAI;480.0000
10426;GALED;338.2000
10427;PICCO;651.0000
10428;REGGC;192.0000
10429;HUNGO;1748.5000
10430;ERNSH;5796.0000
10431;BOTTM;2523.0000
10432;SPLIR;485.0000
10433;PRINI;851.2000
10434;FOLKO;360.0000
10435;CONSH;631.6000
10436;BLONP;2210.8000
10437;WARTH;393.0000
10438;TOMSP;567.5000
10439;MEREP;1078.0000
10440;SAVEA;5793.1000
10441;OLDWO;1755.0000
10442;ERNSH;1792.0000
10443;REGGC;537.6000
10444;BERGS;1031.7000
10445;BERGS;174.9000
10446;TOMSP;273.6000
10447;RICAR;914.4000
10448;RANCH;443.4000
10449;BLONP;1838.2000
10450;VICTE;531.4000
10451;QUICK;4277.4000
10452;SAVEA;2096.0000
10453;AROUT;453.0000
10454;LAMAI;414.0000
10455;WARTH;2684.0000
10456;KOENE;656.0000
10457;KOENE;1584.0000
10458;SUPRD;3891.0000
10459;VICTE;1688.0000
10460;FOLKO;234.8000
10461;LILAS;2051.6000
10462;CONSH;156.0000
10463;SUPRD;713.3000
10464;FURIB;1848.0000
10465;VAFFE;2719.0000
10466;COMMI;216.0000
10467;MAGAA;235.2000
10468;KOENE;717.6000
10469;WHITC;1125.5000
10470;BONAP;1820.8000
10471;BSBEV;1328.0000
10472;SEVES;1051.2000
10473;ISLAT;230.4000
10474;PERIC;1249.1000
10475;SUPRD;1770.8000
10476;HILAA;182.4000
10477;PRINI;672.0000
10478;VICTE;496.0000
10479;RATTC;10495.6000
10480;FOLIG;756.0000
10481;RICAR;1472.0000
10482;LAZYK;147.0000
10483;WHITC;704.0000
10484;BSBEV;386.2000
10485;LINOD;1760.0000
10486;HILAA;1272.0000
10487;QUEEN;925.1000
10488;FRANK;1560.0000
10489;PICCO;502.2000
10490;HILAA;3163.2000
10491;FURIB;305.3000
10492;BOTTM;896.0000
10493;LAMAI;676.0000
10494;COMMI;912.0000
10495;LAUGB;278.0000
10496;TRADH;200.0000
10497;LEHMS;1380.6000
10498;HILAA;575.0000
10499;LILAS;1412.0000
10500;LAMAI;550.8000
10501;BLAUS;149.0000
10502;PERIC;816.3000
10503;HUNGO;2048.5000
10504;WHITC;1388.5000
10505;MEREP;147.9000
10506;KOENE;462.0000
10507;ANTON;881.2500
10508;OTTIK;240.0000
10509;BLAUS;136.8000
10510;SAVEA;4735.4400
10511;BONAP;3000.0000
10512;FAMIA;618.0000
10513;WANDK;2427.5000
10514;ERNSH;8623.4500
10515;QUICK;10588.5000
10516;HUNGO;2614.5000
10517;NORTS;352.0000
10518;TORTU;4150.0500
10519;CHOPS;2356.0000
10520;SANTG;200.0000
10521;CACTU;225.5000
10522;LEHMS;2657.8000
10523;SEVES;2715.9000
10524;BERGS;3192.6500
10525;BONAP;846.0000
10526;WARTH;1344.0000
10527;QUICK;1670.0000
10528;GREAL;396.2000
10529;MAISD;946.0000
10530;PICCO;4180.0000
10531;OCEAN;110.0000
10532;EASTC;796.3500
10533;FOLKO;2295.2000
10534;LEHMS;517.4000
10535;ANTON;2156.5000
10536;LEHMS;2085.0000
10537;RICSU;1823.8000
10538;BSBEV;139.8000
10539;BSBEV;355.5000
10540;QUICK;10191.7000
10541;HANAR;2162.8000
10542;KOENE;493.8000
10543;LILAS;1770.0000
10544;LONEP;417.2000
10545;LAZYK;210.0000
10546;VICTE;2812.0000
10547;SEVES;1908.0000
10548;TOMSP;275.1000
10549;QUICK;4181.5000
10550;GODOS;749.0000
10551;FURIB;1836.0000
10552;HILAA;880.5000
10553;WARTH;1546.3000
10554;OTTIK;1819.5000
10555;SAVEA;3680.5000
10556;SIMOB;835.2000
10557;LEHMS;1152.5000
10558;AROUT;2142.9000
10559;BLONP;547.8000
10560;FRANK;1257.3000
10561;FOLKO;2844.5000
10562;REGGC;543.0000
10563;RICAR;965.0000
10564;RATTC;1299.0000
10565;MEREP;711.0000
10566;BLONP;2040.0000
10567;HUNGO;3109.0000
10568;GALED;155.0000
10569;RATTC;977.5000
10570;MEREP;2595.0000
10571;ERNSH;647.7500
10572;BERGS;1565.6500
10573;ANTON;2082.0000
10574;TRAIH;764.3000
10575;MORGK;2147.4000
10576;TORTU;838.4500
10577;TRAIH;569.0000
10578;BSBEV;477.0000
10579;LETSS;317.7500
10580;OTTIK;1067.1000
10581;FAMIA;387.5000
10582;BLAUS;330.0000
10583;WARTH;2413.9000
10584;BLONP;625.0000
10585;WELLI;142.5000
10586;REGGC;28.0000
10587;QUEDE;807.3800
10588;QUICK;3900.0000
10589;GREAL;72.0000
10590;MEREP;1140.0000
10591;VAFFE;812.5000
10592;LEHMS;543.6500
10593;LEHMS;2493.0000
10594;OLDWO;565.5000
10595;ERNSH;6300.0000
10596;WHITC;1476.1000
10597;PICCO;800.1000
10598;RATTC;2388.5000
10599;BSBEV;493.0000
10600;HUNGC;479.8000
10601;HILAA;2285.0000
10602;VAFFE;65.0000
10603;SAVEA;1508.0000
10604;FURIB;256.5000
10605;MEREP;4326.0000
10606;TRADH;1413.0000
10607;SAVEA;6475.4000
10608;TOMSP;1064.0000
10609;DUMON;424.0000
10610;LAMAI;399.0000
10611;WOLZA;808.0000
10612;SAVEA;6375.0000
10613;HILAA;358.0000
10614;BLAUS;464.0000
10615;WILMK;120.0000
10616;GREAL;5032.0000
10617;GREAL;1650.0000
10618;MEREP;2697.5000
10619;MEREP;1260.0000
10620;LAUGB;57.5000
10621;ISLAT;758.5000
10622;RICAR;605.0000
10623;FRANK;1429.7500
10624;THECR;1393.2400
10625;ANATR;479.7500
10626;BERGS;1503.6000
10627;SAVEA;1264.5000
10628;BLONP;450.0000
10629;GODOS;2775.0500
10630;KOENE;918.0000
10631;LAMAI;62.0000
10632;WANDK;620.0000
10633;ERNSH;6483.0500
10634;FOLIG;4985.5000
10635;MAGAA;1380.2500
10636;WARTH;629.5000
10637;QUEEN;2896.2500
10638;LINOD;2720.0500
10639;SANTG;500.0000
10640;WANDK;945.0000
10641;HILAA;2054.0000
10642;SIMOB;870.0000
10643;ALFKI;1086.0000
10644;WELLI;1422.0000
10645;HANAR;1535.0000
10646;HUNGO;1928.0000
10647;QUEDE;636.0000
10648;RICAR;382.5000
10649;MAISD;1434.0000
10650;FAMIA;1820.2000
10651;WANDK;530.4000
10652;GOURL;331.7800
10653;FRANK;1203.5000
10654;BERGS;668.7000
10655;REGGC;193.0000
10656;GREAL;671.3500
10657;SAVEA;4371.6000
10658;QUICK;4668.0000
10659;QUEEN;1291.6000
10660;HUNGC;1701.0000
10661;HUNGO;703.2500
10662;LONEP;125.0000
10663;BONAP;2032.0000
10664;FURIB;1515.7500
10665;LONEP;1295.0000
10666;RICSU;4666.9400
10667;ERNSH;1921.0000
10668;WANDK;694.7500
10669;SIMOB;570.0000
10670;FRANK;2301.7500
10671;FRANR;920.1000
10672;BERGS;4210.5000
10673;WILMK;412.3500
10674;ISLAT;45.0000
10675;FRANK;1423.0000
10676;TORTU;534.8500
10677;ANTON;956.9000
10678;SAVEA;5256.5000
10679;BLONP;660.0000
10680;OLDWO;1682.5000
10681;GREAL;1327.0000
10682;ANTON;375.5000
10683;DUMON;63.0000
10684;OTTIK;1768.0000
10685;GOURL;801.1000
10686;PICCO;1638.4500
10687;HUNGO;6201.9000
10688;VAFFE;3490.0000
10689;BERGS;630.0000
10690;HANAR;1150.0000
10691;QUICK;10164.8000
10692;ALFKI;878.0000
10693;WHITC;2334.0000
10694;QUICK;4825.0000
10695;WILMK;642.0000
10696;WHITC;996.0000
10697;LINOD;1073.9000
10698;ERNSH;3600.7300
10699;MORGK;114.0000
10700;SAVEA;2048.0000
10701;HUNGO;3370.0000
10702;ALFKI;330.0000
10703;FOLKO;2545.0000
10704;QUEEN;595.5000
10705;HILAA;378.0000
10706;OLDWO;1893.0000
10707;AROUT;1704.0000
10708;THEBI;180.4000
10709;GOURL;3424.0000
10710;FRANS;93.5000
10711;SAVEA;4451.7000
10712;HUNGO;1238.4000
10713;SAVEA;2827.9000
10714;SAVEA;2941.0000
10715;BONAP;1296.0000
10716;RANCH;706.0000
10717;FRANK;1331.7500
10718;KOENE;3463.0000
10719;LETSS;1125.6700
10720;QUEDE;550.0000
10721;QUICK;972.5000
10722;SAVEA;1570.0000
10723;WHITC;468.4500
10724;MEREP;638.5000
10725;FAMIA;287.8000
10726;EASTC;655.0000
10727;REGGC;1710.0000
10728;QUEEN;1296.7500
10729;LINOD;1850.0000
10730;BONAP;509.7500
10731;CHOPS;1990.0000
10732;BONAP;360.0000
10733;BERGS;1459.0000
10734;GOURL;1498.3500
10735;LETSS;596.0000
10736;HUNGO;997.0000
10737;VINET;139.8000
10738;SPECD;52.3500
10739;VINET;240.0000
10740;WHITC;1770.0000
10741;AROUT;285.0000
10742;BOTTM;3118.0000
10743;AROUT;336.0000
10744;VAFFE;920.0000
10745;QUICK;4529.8000
10746;CHOPS;2311.7000
10747;PICCO;1912.8500
10748;SAVEA;2196.0000
10749;ISLAT;1080.0000
10750;WARTH;1871.2500
10751;RICSU;1701.4600
10752;NORTS;252.0000
10753;FRANS;88.0000
10754;MAGAA;55.2000
10755;BONAP;2598.0000
10756;SPLIR;2487.5000
10757;SAVEA;3082.0000
10758;RICSU;1644.6000
10759;ANATR;320.0000
10760;MAISD;3304.0000
10761;RATTC;629.5000
10762;FOLKO;4337.0000
10763;FOLIG;616.0000
10764;ERNSH;2540.0000
10765;QUICK;1684.0000
10766;OTTIK;2310.0000
10767;SUPRD;28.0000
10768;AROUT;1477.0000
10769;VAFFE;1704.0000
10770;HANAR;315.0000
10771;ERNSH;344.0000
10772;LEHMS;3603.2200
10773;ERNSH;2216.2500
10774;FOLKO;875.0000
10775;THECR;228.0000
10776;ERNSH;6984.5000
10777;GOURL;280.0000
10778;BERGS;96.5000
10779;MORGK;1335.0000
10780;LILAS;720.0000
10781;WARTH;1132.3500
10782;CACTU;12.5000
10783;HANAR;1442.5000
10784;MAGAA;1650.0000
10785;GROSR;387.5000
10786;QUEEN;1913.8500
10787;LAMAI;2760.8000
10788;QUICK;770.0000
10789;FOLIG;3687.0000
10790;GOURL;850.0000
10791;FRANK;1926.0600
10792;WOLZA;399.8500
10793;AROUT;191.1000
10794;QUEDE;393.4500
10795;ERNSH;2499.2500
10796;HILAA;2878.0800
10797;DRACD;420.0000
10798;ISLAT;446.6000
10799;KOENE;1585.0000
10800;SEVES;1632.1500
10801;BOLID;4035.8000
10802;SIMOB;3923.7500
10803;WELLI;1255.8000
10804;SEVES;2290.4000
10805;THEBI;2775.0000
10806;VICTE;572.1000
10807;FRANS;18.4000
10808;OLDWO;1660.0000
10809;WELLI;140.0000
10810;LAUGB;187.0000
10811;LINOD;852.0000
10812;REGGC;1852.0000
10813;RICAR;648.0000
10814;VICTE;2070.0000
10815;SAVEA;40.0000
10816;GREAL;8891.0000
10817;KOENE;11490.7000
10818;MAGAA;833.0000
10819;CACTU;477.0000
10820;RATTC;1140.0000
10821;SPLIR;678.0000
10822;TRAIH;237.9000
10823;LILAS;3107.5000
10824;FOLKO;250.8000
10825;DRACD;1030.7600
10826;BLONP;730.0000
10827;BONAP;843.0000
10828;RANCH;932.0000
10829;ISLAT;1764.0000
10830;TRADH;1974.0000
10831;SANTG;2684.4000
10832;LAMAI;568.9500
10833;OTTIK;1007.7000
10834;TRADH;1508.1200
10835;ALFKI;851.0000
10836;ERNSH;4705.5000
10837;BERGS;1254.0000
10838;LINOD;2584.5000
10839;TRADH;919.5000
10840;LINOD;264.0000
10841;SUPRD;4581.0000
10842;TORTU;975.0000
10843;VICTE;212.0000
10844;PICCO;735.0000
10845;QUICK;4059.0000
10846;SUPRD;1112.0000
10847;SAVEA;6164.9000
10848;CONSH;931.5000
10849;KOENE;1052.1400
10850;VICTE;740.0000
10851;RICAR;2740.0000
10852;RATTC;2984.0000
10853;BLAUS;625.0000
10854;ERNSH;3490.0000
10855;OLDWO;2275.2500
10856;ANTON;660.0000
10857;BERGS;2630.9500
10858;LACOR;649.0000
10859;FRANK;1438.2500
10860;FRANR;519.0000
10861;WHITC;3523.4000
10862;LEHMS;581.0000
10863;HILAA;519.0000
10864;AROUT;282.0000
10865;QUICK;17250.0000
10866;BERGS;1461.6000
10867;LONEP;98.4000
10868;QUEEN;2004.6000
10869;SEVES;1630.0000
10870;WOLZA;160.0000
10871;BONAP;2083.4000
10872;GODOS;2166.8000
10873;WILMK;336.8000
10874;GODOS;310.0000
10875;BERGS;729.5000
10876;BONAP;917.0000
10877;RICAR;2086.0000
10878;QUICK;1620.0000
10879;WILMK;611.3000
10880;FOLKO;1875.0000
10881;CACTU;150.0000
10882;SAVEA;988.4000
10883;LONEP;36.0000
10884;LETSS;1450.6000
10885;SUPRD;1209.0000
10886;HANAR;3127.5000
10887;GALED;70.0000
10888;GODOS;605.0000
10889;RATTC;11380.0000
10890;DUMON;860.1000
10891;LEHMS;388.3500
10892;MAISD;2200.0000
10893;KOENE;5502.1100
10894;SAVEA;2898.0000
10895;ERNSH;6379.4000
10896;MAISD;750.5000
10897;HUNGO;10835.2400
10898;OCEAN;30.0000
10899;LILAS;144.0000
10900;WELLI;45.0000
10901;HILAA;934.5000
10902;FOLKO;1015.8000
10903;HANAR;932.0500
10904;WHITC;1924.2500
10905;WELLI;360.0000
10906;WOLZA;427.5000
10907;SPECD;108.5000
10908;REGGC;698.0000
10909;SANTG;670.0000
10910;WILMK;452.9000
10911;GODOS;858.0000
10912;HUNGO;8267.4000
10913;QUEEN;958.7500
10914;QUEEN;537.5000
10915;TORTU;539.5000
10916;RANCH;686.7000
10917;ROMEY;365.8900
10918;BOTTM;1930.0000
10919;LINOD;1122.8000
10920;AROUT;390.0000
10921;VAFFE;1936.0000
10922;HANAR;742.5000
10923;LAMAI;936.0000
10924;BERGS;2034.5000
10925;HANAR;559.0000
10926;ANATR;514.4000
10927;LACOR;800.0000
10928;GALED;137.5000
10929;FRANK;1174.7500
10930;SUPRD;2455.0000
10931;RICSU;837.0000
10932;BONAP;1925.5000
10933;ISLAT;920.6000
10934;LEHMS;500.0000
10935;WELLI;700.0000
10936;GREAL;570.0000
10937;CACTU;644.8000
10938;QUICK;3642.5000
10939;MAGAA;750.0000
10940;BONAP;360.0000
10941;SAVEA;4769.0000
10942;REGGC;560.0000
10943;BSBEV;711.0000
10944;BOTTM;1139.1000
10945;MORGK;245.0000
10946;VAFFE;1407.5000
10947;BSBEV;220.0000
10948;GODOS;2362.2500
10949;BOTTM;4422.0000
10950;MAGAA;110.0000
10951;RICSU;482.9000
10952;ALFKI;491.2000
10953;AROUT;4675.0000
10954;LINOD;1902.1000
10955;FOLKO;93.0000
10956;BLAUS;677.0000
10957;HILAA;1762.7000
10958;OCEAN;781.0000
10959;GOURL;155.0000
10960;HILAA;276.6000
10961;QUEEN;1122.0000
10962;QUICK;3584.0000
10963;FURIB;68.0000
10964;SPECD;2052.5000
10965;OLDWO;848.0000
10966;CHOPS;1255.6000
10967;TOMSP;910.4000
10968;ERNSH;1408.0000
10969;COMMI;108.0000
10970;BOLID;280.0000
10971;FRANR;1733.0600
10972;LACOR;251.5000
10973;LACOR;291.5500
10974;SPLIR;439.0000
10975;BOTTM;717.5000
10976;HILAA;912.0000
10977;FOLKO;2233.0000
10978;MAISD;1500.7000
10979;ERNSH;4813.5000
10980;FOLKO;310.0000
10981;HANAR;15810.0000
10982;BOTTM;1014.0000
10983;SAVEA;796.5000
10984;SAVEA;1809.7500
10985;HUNGO;2248.2000
10986;OCEAN;2220.0000
10987;EASTC;2772.0000
10988;RATTC;3772.0000
10989;QUEDE;1353.6000
10990;ERNSH;4931.0000
10991;QUICK;2870.0000
10992;THEBI;69.6000
10993;FOLKO;6527.2500
10994;VAFFE;990.0000
10995;PERIC;1196.0000
10996;QUICK;560.0000
10997;LILAS;1980.0000
10998;WOLZA;686.0000
10999;OTTIK;1261.0000
11000;RATTC;1075.0000
11001;FOLKO;2769.0000
11002;SAVEA;1902.0000
11003;THECR;326.0000
11004;MAISD;295.3800
11005;WILMK;586.0000
11006;GREAL;391.5800
11007;PRINI;2633.9000
11008;ERNSH;4903.5000
11009;GODOS;702.0000
11010;REGGC;645.0000
11011;ALFKI;960.0000
11012;FRANK;2974.0000
11013;ROMEY;361.0000
11014;LINOD;270.2000
11015;SANTG;622.3500
11016;AROUT;491.5000
11017;ERNSH;6750.0000
11018;LONEP;1575.0000
11019;RANCH;76.0000
11020;OTTIK;744.0000
11021;QUICK;6941.4900
11022;HANAR;1402.0000
11023;BSBEV;1500.0000
11024;EASTC;1966.8100
11025;WARTH;300.0000
11026;FRANS;1030.0000
11027;BOTTM;1170.3000
11028;KOENE;2160.0000
11029;CHOPS;1286.8000
11030;SAVEA;16321.9000
11031;SAVEA;2393.5000
11032;WHITC;8902.5000
11033;RICSU;3592.0000
11034;OLDWO;554.4000
11035;SUPRD;1754.5000
11036;DRACD;1692.0000
11037;GODOS;60.0000
11038;SUPRD;751.0000
11039;LINOD;3090.0000
11040;GREAL;200.0000
11041;CHOPS;1887.0000
11042;COMMI;405.7500
11043;SPECD;210.0000
11044;WOLZA;591.6000
11045;BOTTM;1309.5000
11046;WANDK;1564.0000
11047;EASTC;1090.5000
11048;BOTTM;525.0000
11049;GOURL;342.0000
11050;FOLKO;900.0000
11051;LAMAI;45.0000
11052;HANAR;1665.0000
11053;PICCO;3658.7500
11054;CACTU;305.0000
11055;HILAA;1727.5000
11056;EASTC;3740.0000
11057;NORTS;45.0000
11058;BLAUS;858.0000
11059;RICAR;1838.0000
11060;FRANS;266.0000
11061;GREAL;510.0000
11062;REGGC;508.0000
11063;HUNGO;1445.5000
11064;SAVEA;4722.3000
11065;LILAS;252.5600
11066;WHITC;928.7500
11067;DRACD;86.8500
11068;QUEEN;2384.8000
11069;TORTU;360.0000
11070;LEHMS;1873.5000
11071;LILAS;510.0000
11072;ERNSH;5218.0000
11073;PERIC;300.0000
11074;SIMOB;244.3000
11075;RICSU;586.0000
11076;BONAP;1057.0000
11077;RATTC;1374.6000
